@relation 'C__Documents and Settings_usuario_Mis documentos_Web_blog_posts_99999999.opinion.mining_SFU_Spanish_Review_WEKA'

@attribute text string
@attribute @@class@@ {no,yes}

@data
'En menos de tres años, mantenimientos llevados de manera religiosa (antes de lo especificado por fabricante) \r\n\r\nConducción tranquila y sosegada (cruceros por debajo de 140) El \"FIABLE\" motor decidió que sus culatas  no tenían porque aguantar más de 100.000 Km.  \r\nEl mecánico del servicio oficial tuvo a bién confirmarme que si, que era un problema bastante frecuente y que solucionaba con unas 500.000 del ala.\r\nObviamente le di puerta y compré otro monovolumen de otra marca.\r\nPor lo demás no está mal, ¡un pena que solo sea para mirar y no para usar!\r\nEl servicio post venta com en el médico ¿me puede dar Vd hora para de aqui un mes?  ah! mes y medio pues muchas gracias, ¡no sabe lo agradecido que estoy!\r\nEl precio de los recambios  es tema aparte 100.000 por culatin (hay 4)  25.000 por un espejo de retrovisor, 80.000 por el plastiquillo que cubre el parachoques delantero........ y suma y sigue  \r\nRevisiones en servicio oficial entre 40 y 70.000 por visita.\r\nY para más Inri lo pusieron como el monovolumen menos seguro del mercado\r\nResumiendo \"una vez y nunca más como santo Tomás!\"\r\n\r\n ',no
'Permitidme que empiece por algo obvio y evidente: me compré un monovolumen por necesidad de espacio para ocupantes. Realmente esta fue la causa única y fundamental para comprarme un monovolumen. Muevo 5 personas y al conductor (que soy yo). Tal y como estan las cosas, ya hace años, siendo 6, no tienes alternativas. Recuerdo que mi padre llevaba a 7 en un seat 1500, pero...eran otros tiempos.\r\nMe gusta conducir, y me gustan los coches, y lo normal, con estas características, es que te gusten más los vehiculos berlinas que los monovolumenes. Pero cuando las circustancias cambian (familia numerosa), las alternativas se reducen, y lo que antes eran opciones, se convierten en necesidades. De ahi mi necesidad de un monovolumen, aunque no me gustó en absoluto.\r\nDicho ésto, el siguiente paso fue elegir la marca. Mi tendencia a los coches mas bien grandes, y, sobre todo anchos; a no tener que pensar en problemas de fiabilidad; y, sobre todo, mi preocupación por el propio diseño del coche (lo menos parecido a una furgoneta); me llevó a elegir el Chrysler Voyager. Pienso sinceramente (y de ahi mi decisión) que el Voyager es el monovolumen más bonito, con el diseño más elegante, del mercado. Le di vueltas al asunto; miré el citroen, el renault, el VW, el Toyota, y ninguno de ellos se acercaba a lo que considero un diseño, para un monovolumen, que está muy bien. Realmente, el diseño, fue lo que marcó mi decisión de compra.\r\nCon el uso, y llevo 2 años, he de decir que no solo me he acabado acostumbrando, sino que también gustando. La comodidad del vehículo para los ocupantes; la comodidad de la conducción, la cual no es tan diferente de la de un turismo; la robustez, fiabilidad y potencia de su motor; su sorprendente bajo consumo, para ser un vehículo tan pesado. La capacidad de mover cosas y personas. Incluso ahora pienso que, si no necesitara mover 5 personas, por su espacio y comodidad, confortabilidad de conducción, y bajo consumo, estaría en disposición tambien de adquirirlo.\r\nLa unica pega que veo, en esta versión, es la versatilidad de los asientos, la cual se resuelve muy bien en la versión superior (Grand Voyager)\r\nCreo que para aquellos que requieren espacio en sus movimientos, el Voyager es una gran opcion, sinceramente.\r\n\r\n  \r\n',yes
'He de reconocer antes de empezar que si tuviera dinero para mantener varios coches, el antiguo escarabajo sería uno de ellos, por su encanto, por su historia y también porque es un clásico que con el paso del tiempo va a ir subiendo de precio, pero como no es el caso de momento solo me toca babear un poco cuando veo los bastantes que siguen circulando por Barcelona ciudad.\r\n\r\n     El cambio que ha hecho VW con el nuevo Beetle al principio me pareció bueno que sacaran un coche para rendir homenaje al mítico escarabajo, y su primer anuncio era acompañado de una canción de John Lennon que aún hacía estar más sensibles a los nostálgicos.\r\n\r\n     Pero en cuanto lo he visto circular el nuevo coche por la calle se me ha revuelto el estómago porque en la linea solo se parece si vas borracho. Entiendo que ha sido la forma más rastrera que ha tenido VW de vender una berlina dandole un aire al mítico escarabajo, a cambio de jugar con los sentimientos de estos. Para empezar es que este coche quiere cambiar el concepto del antiguo escarabajo, que lo conducía gente \"hippy\" o que le gusta tener su estilo y a la vez con libertad siendo original. En cambio el nuevo, está destinado a los yuppies ya que el precio del modelo que estoy comentando por ejemplo el de 2000 de cilindrada tiene 115 CV, demasiada potencia para el poco cuerpo que tiene, y además cuesta 3.895.000 Ptas cosa que desde luego solo es accesible a gente adinerada y sin los ideales del antiguo escarabajo. Un coche tan pequeño no pueden hacer que te coja 185 Km/h, aunque en lo que sí han mejorado en este modelo es el consumo que por carretera te consume 7 litros a los cien y por urbano 12,9 pero he de reconocer que mi coche por ciudad consume mucho menos y es menos hortera :p\r\n\r\n     Otra cosa anecdótica que me impacta al ver el nuevo modelo es la floripondria de plástico que llevan todos los modelos de serie al lado del volante, como el coche en sí. Al principio pensé que era un coche que lo llevaba una chica y le había dado por ponerle la margarita de plástico hasta que me enteré que lo llevaban todos, menudo hartón de reir me pegué. ;) ',no
'Hola gente!\r\n\r\nTodavia no tengo coche, bueno lo confieso ni siquiera tengo carnet, pero me falta poco para tener las dos cosas. El caso es que me encanta el New Beetle y comprarlo seria un sueño, que espero realizar, la verdad no es barato pero creo que su precio es lo que vale el coche, porque a nadie se le puede ocurrir que un beetle cueste lo mismo que un ford fiesta por ejemplo y no digo que el ford sea malo, solo que un vw es un coche aleman y ademas el diseño es genial, me gusta muchisimo mas que el modelo antiguo que por cierto me parece feo, este sin embargo me encanta, aunque preguntando a la gente me he dado cuenta que la opinion no tiene un punto intermedio, o te gusta un monton o te parece feisimo, horroroso ...\r\n\r\nBueno no se que mas deciros, porque aun no he tenido el placer de montarme en uno pero en cuanto tenga el carnet, y el coche ya os contare como se monta en un new beetle gris.\r\n\r\nCiao a todos Carmen ',yes
'El otro dia tuve la suerte de conducir este coche en un viaje y me quede impresionado tanto en lo bueno como en lo malo que tiene el coche.\r\n\r\nVentajas:\r\n\r\n- Conducion muy deportiva, aceleracion impresionante, el coche va pegado literalmente a la carretera ( lleva puesta una suspension rebajada ).\r\n\r\n- Los asientos te envuelven muy bien.\r\n\r\nDesventajas:\r\n\r\n- El coche cuando pillas una curva y vas un poco lanzado, se te suele abrir con bastante facilidad, debido a la gran potencia que tiene el coche 100 cv a 5700 rpm, y a su escasisimo peso 950 Kg. Y cuando mas lo notas es cuando te pasa al lado un coche mas grande o un camion es impresionante, ya puedes sujetar bien el volante porque se abre pero bastante.\r\n\r\n- Pasar de 140 con este coche es un locura, es como lo definia antes \" una caja de muertos \" y me explico, citroen ha intentado hacer un coche lo ms deportivo posible aun ha riesgo de tener que quitarle peso al coche y eso se nota en la carroceria que es demasiado blanda, la golpeas ligeramente y ya tienes un gran bollo.\r\n\r\n- Otra de las cosas es que para tanta potencia las ruedas que monta son de risa, son muy pequeñas y no absorben bien la potencia.\r\n\r\n- El interior es muy pero que muy simple, el cuadro de mandos es muy simple, las esferas tipicas redondas, el equipo de musica es bastante malo.\r\n\r\n- Solo cuenta con un airbag eso con este coche es un verdadero peligro, yo diria que es el unico coche nuevo del mercado que tiene solo un airbag, hasta los mas simples tienen el de conductor y el de acompañante.\r\n\r\n- En cuanto al consumo es bastante elevado, para lo poco que pesa, en cuanto pasas de 120 se dispara.\r\n\r\n- El motor cuando tiene tiempo suena bastante.\r\nVamos en definitiva que si te gusta el coche, mas vale que tengas cuidado. \r\n',no
'Aún me acuerdo, cuando salió el primer anuncio, basado en la película Abierto hasta el amanecer. Quedé prendado de ese coche. Yo era estudiante, como lo iba comprar. Nunca lo imaginé, hasta que acabé de estudiar y pude comprarlo. Me enamoró, bonito, potente, estaba bastante bien equipado, y hasta el día de hoy no tengo ninguna queja.\r\n\r\nSí, es un coche pequeño, pero yo buscaba eso, que tuviera algo de potencia y de eso tiene bastante. El consumo no es alto, depende de lo que le pises, pero si vas a una marcha normal no hay ningún problema. Es un coche hecho para gente joven, para una pareja sin hijos, es cómodo para largos viajes. Para mí no tiene ningún defecto. Se lo recomiendo.\r\n\r\n ',yes
'Lo barato sale caro. \r\n\r\nCompré ste coche porque era barato y a simple vista tenía buenas prestaciones pero me salió caro porque me ha dado muchos problemas en el eje trasero.\r\n\r\nEn el primer año lo tuve que llevar 4 veces al taller y cada vez que lo llevé me quedé 15 días sin coche.\r\n\r\nPrimero decían una cosa y luego otra y finalnte me tuvieron que cambiar todo el eje trasero.\r\n\r\nLas ruedas a los 15000 kms las tuve que cambiar, todas, las cuatro, por ser de una marca coreana, que no da mucho resultado.\r\n\r\nHoy, el coche con cuatro años, del eje no me da problemas pero  las ruedas las sigue desastando mucho, y no es cosa del paralelo ni del equilibrado.\r\n\r\nLo que mejor funciona es el aire acondicionado.\r\nDel cassette también se rompio ellector a los 6 meses y no lo cubre la garantia. \r\n',no
'Fui uno de los primeros compradores de este modelo ya que compre el modelo que estaba de exposicion en el concesionario cuando apenas habian entregado unidades.  En mi caso tengo un 2.0 Fsi ambition 3p de 150cv.\r\n\r\nEl motor fsi tiene un consumo estupendo en carretera y autopista si no pasas de 160, luego consume lo suyo .\r\n A mi tambien me paso lo que comentan en otras opiniones de la perdida de potencia. Buscando en foros especializados descubri que era debido a la mala calidad de la gasolina de algunos sitios porque esta traia particulas que atascaban la bomba de gasolina original que traia el vehiculo. Esto se soluciona con un botecito de limpieza de inyectores de esos que venden en la gasolinera o cambiando la bomba ( que es lo que te haran si vas al taller oficial). Tambien me dejo tirado a la semana de comprarlo por culpa de un rele defectuoso pero al ser un modelo nuevo estas cosas son habituales. El anterior coche se paro a la media hora de comprarlo por que no le habian quitado un precinto de seguridad asi que...\r\n\r\n\r\nGracias a llevar un coche como este me he salvado varias veces de tener un accidente porque con las ruedas y frenos que lleva , se para enseguida. \r\n\r\nEn calidad-precio audi esta mucho mejor que sus competidoras y es por eso que se ven tantos por la calle. Cualquier bmw o mercedes que mires con lo mismo vale 3000e mas. \r\n\r\nLos asientos de atras son muy grandes para ser un compacto y no tienen nada que envidiar a la mayoria de coches grandes que circulan. El acceso es bastante comodo ya que los asientos delanteros se abaten y dsplazan hacia delante para dejar paso. \r\nEn el tema accesorios y equipamiento hay que recomendar, el sensor de luces que hace que se enciendan al entrar al parking, a un tunel o cuando oscurece y el retrovisor antideslumbramiento. \r\nEl coche es muy suave y comodo de conducir y agradable en carretera. Quizas se oye un poco demasiado el roce de las ruedas con el asfalto cuando vas por autopista pero esto es comun en casi todos los coches.\r\nEn el tema seguridad es un autentico bunker con un monton de airbags tanto laterales como de conductor y acompañante.\r\nEl equipo de sonido de serie es tremendo, no hace falta cambialo por ninguno, con 8 altavoces se oye todo de maravilla. Las radios audi son un poco sosas pero funcionan bien.\r\nLos consumos aproximados segun mi experiencia con el son unos 10-11 litros en ciudad y unos 8-9 en autopista a 120. Que tenga una 6a marcha ayuda a que el consumo sea muy pequeño si no se le aprieta aunque hace que la primera sea bastante corta.\r\nEs un gran coche por un poco mas de dinero que uno normal y con una gran calidad. ',yes
'Citroën C8 Exclusive 138 Cv FAP con techos y piel.\r\n\r\nMala esperiencia pre-venta, espero que la posventa me salga un poco mejor.\r\n\r\nSe han retrasado mas de un mes en la fecha de entrega y  ha llegado el coche incompleto. Faltan dos asientos y la bandeja rígida. Dicen que si quiero la bandeja debo pagarla como recambio (??)  (no viene ni como accesorio ni como extra) y en el catalogo viene como característica de todos los C8. Por suerte viene con el volante, la palanca de cambios y alguna cosilla más, por la misma regla de tres podrian cobrarlos a parte.\r\n\r\nNo he conseguido ver el coche en ningún concesionario. Algunos dicen que solo se vende por catalogo. Eso si me enseñaron los que se estaban reparando en el taller lo cual me dejó mal rollo de pensar que harian lo mismo con el mio. Tampoco he conseguido probarlo pese a poner en todos los presupuestos \"prueba ofertada\". \r\n\r\nSi volviera a elegir elegiria Lancia Phedra, es un lujazo, todo viene de serie y me hubiera ahorrado 3000€, pero ellos no me engañaron en la fecha de entrega.... ',no
'Tengo este coche y es fenomenal no da ningun tipo de problema mecanico, es muy espacioso al tener el porton puedes hacer más grande el maletero, ya que el asiento de atras se abate. Yo la verdad hace poco hice una mudanza y excepto los muebles grandes lo meti todo en él. El mantenimiento no es caro, es algo que hay que mirar tambien sobre todo hoy dia, el consumo no es grande. Lo unico malo que le encuentro es que el asiento de atras se tiene que abatir todo no estas partido. Por lo demas si te animas lo disfrutaras mucho. Yo con este coche e ido a Pamplona y he vuelto en el día, y la verdad que fue muy comodo el conducirlo no se hizo muy pesado. ES UN COCHE QUE PARECE PEQUEÑO, PERO POR DENTRO NO LO ES. Algo que valoro también, aunque yo viajo siempre delante, es la comodidad de los asientos de atras, no es coche que se mueva mucho de atras por lo que no te mareas, sobre todo los peques. Yo he cambiado el casset que de serie y no tuve ninguna clase de problemas, ya que existe un adaptador que no sale muy caro y que fenomenal y no se nota como en otros coches, lo digo por experiencia. ',yes
'Me compré este Fiat Brava 75 TD hace año y medio porque me gustaba su línea, me parecía amplio y tenía una excelente relación calidad/precio... o al menos eso pensaba.\r\n\r\nAhora cuenta con 57.000 Kms. y tengo que reconocer que no me ha dado ninguna avería seria, y que ciertamente ha resultado ser bastante amplio, tanto en habitáculo como en maletero, para su tamaño.\r\n\r\nPero ni a mí ni a mi esposa nos convence su conducción, no resulta agradable, aunque no sabemos explicar muy bien el por qué. (tenemos cientos de miles de kilómetros a nuestras espaldas y es nuestro sexto coche). Lo cierto es que no tiene un tacto agradable, y además le suena continuamente el salpicadero y los revestimientos de las puertas. Los plásticos resultan demasiado evidentes y la tapicería no es nada del otro mundo. El radiocassette que lleva integrado es de lo más malo que se podría encontrar en el mercado y el aire acondicionado y la calefacción no son lo potentes que deberían.\r\n\r\nEcha muchísimo humo por el escape al acelerar y se queda bastante más corto de potencia de lo que yo suponía.\r\n\r\nPero lo peor de todo es el servicio oficial Fiat: auténticamente nefasto, caro y desogarnizado, ya en la primera revisión me hicieron algo que impide que el coche arranque normalmente en frío, y tengo que darle varias veces hasta que se pone en marcha. Lo he llevado varias veces intentando resoverlo, me han tenido el coche varios días y al final me lo han devuelto igual. Ya lo he dejado por imposible.\r\n\r\nDe verdad, si alguien está pensando en comprar este coche, le recomiendo que estudie seriamente otras opciones, puede que al final le pase lo que a mí, que lo barato a la larga te sale caro...\r\n\r\n   ',no
'Buenasssssss\r\n\r\nPues  no es mi coche sino el que se han comprado mis suegros se lo dieron hace unos dias y hace un par de dias nos lo dejaron (a mi marido, su hijo) y a mi para que lo probaramos y  estuvieramos por ahi con él todo el dia.\r\n\r\nPues me ha sorprendido gratamente este coche por lo espacioso (mis padres tienen un Passat y no tiene nada q envidiarle) y el juego q te da si es q buscais un coche familiar.\r\n\r\nPara empezar lo del techo solar es una pasada, 1 metro y pico de techo solar q hace super luminoso el interior del coche y una sensacion de que estas \"en la calle\" increible. Despues tienes la posibilidad de cubrir el techo en la posicion q elijas desde completamente hasta dejarlo al descubierto del todo.  En concreto el de mis suegros es el HDI 90 CV para especificar un pco. Despues las lunas traseras son tintadas lo q le da un aspecto mas deportivo dentro de lo q cabe claro y muy comodo para los que viajan atrás. Tanto el conductor como el copiloto pueden disfrutar de unos comodos reposabrazos q unido a lo alto q vas parece q vas tomando una taza de cafe en vez de en un coche no se es una sensacion para probarla. \r\n\r\nLuego la gracia de poder quitar los asientos de atras del todo y poder jugar con ese habitaculo como se quiera. Si se abate el asiento central tiene un monton de portaobjetos para posar lo q se quiera, si se quita mas espacio se crea entre los dos asientos que quedan y sino en la parte del maletero (amplisimo y al tener porton el acceso a él por tanto es comodisimo) pues en la parte del maletero como decia dispones de unos anclajes para poder ubicar los asientos ahi si quieres con lo q puedes hacer un viaje en coche completamente estirado. En realidad estan pensados (estos anclajes últimos) para poner dos asientos más como equipamiento opcional y asi convertir el coche en 7 plazas pero tambien a riesgo de reducir maletero.\r\n\r\nEn equipamiento de serie pues suficiente, climatizador, consola central en gris metalizado haciendo contraste con el resto del salpicadero, mando en el volante para la radio, la guantera refrigera comida o bebida y es muy amplia y en fin muy completo y muy bien. Ademas a mi particularmente no me gustan los monovolumenes pero q duda cabe q tienen mucho juego si tienes pensado ampliar la familia (como es mi caso) pero este coche sin ser esteticamente uno de ellos tiene las mismas prestaciones. De hecho yo tengo pensado comprarme un coche proximamente mi idea era el bmw 320 D pero desde luego ahora mismo tenemos una duda razonable o la estetica (bmw) o la practicidad (307sw) ya os contare la decision....proximamente.....Por eso os recomiendo q si quereis un coche para q vuestros hijos disfruten de los viajes (q ya sabemos q se ponen un pelin pesados) es ideal. Saluditosssss ',yes
'Poseo un RX4 1.9 dci desde marzo de 2001, con 82.000 km. y he tenido una lista interminable de averías:\r\n\r\n- La caja de cambios traía agua de fábrica.\r\n\r\n- Bomba de agua.\r\n\r\n- Bomba de aceite.\r\n\r\n- Bomba de dirección asistida.\r\n\r\n- Barra estabilizadora delantera.\r\n\r\n- Palier.\r\n\r\n- Se soltó una pieza del primer catalizador. El segundo se partió a los veinte días. El tercero también se partió.  Conozco a otros tres casos en que también se ha partido. El cuarto se soltó del soporte trasero. Es increíble que un tubo de escape de casi cuatro metros de largo, de un coche pensado para circular por caminos, no tenga ninguna fijación salvo unas gomitas de unos 8 cm, justo al final del mismo, que se acaban dando de sí, si antes no se ha partido el tubo.\r\n\r\n- Se aflojó una tuerca de uno de los inyectores (también conozco otros dos casos de este motor 1.9 dci en otros modelos de Renault en que también se aflojaron).\r\n\r\n- Fallo en la válvula de descarga del turbo, aunque previamente también falló el sensor electrónico de dicha válvula.\r\n\r\n- Fallo en la válvula de recirculación de gases. Curiosamente conozco otros dos casos en que también fallaron.\r\n\r\n- Fallo en el sensor del volante motor. El coche se detuvo sin previo aviso circulando a 130 km/h en autopista, con el consiguiente peligro.\r\n\r\n- Cambio del embrague a los 40.000 porque empezaba a dar tirones al subir de marcha. Lo más divertido es que me echaron la culpa a mí, cuando en mis tres coches anteriores no tuve que cambiarlo nunca, y me han durado entre 110.000 y 300.000 km.\r\n\r\n- Cambio de la caja de cambios. Creo que es otro problema típico de este vehículo.\r\n\r\n- Desde hace 60.000 km hace un zumbido entre 100 y 140 km/h relacionado con la velocidad, no con el giro del motor, motivo por el cual me cambiaron la caja de cambios (el coche estuvo un mes en el taller) sin solucionar nada. Curiosamente, justo después de sacarlo y ver que seguía igual, nadie en el taller oía el dichoso ruido, aunque cualquiera que sube en el coche lo oye, y cada vez se aprecia más.\r\n\r\n- Actualmente, a parte del dichoso zumbido, presenta fallos menores, como que el seguro de las puertas no abre cuando quiere, como que el mando a distancia de la radio falla, que se enciende el testigo de fallo electrónico en el motor de vez en cuando, o como que al hacer giros cerrados se conecta sólo el intermitente.\r\nResumiendo, en mi casa hubo tres Renault previos, con los que estuvimos contentísimos, pero no se me ocurre aconsejar a nadie un Renault actual, especialmente en Diesel.\r\nFinalmente quiero comentar que en Renault no han querido responder como se espera de una marca seria. Cuando el coche tenía tres meses, quince mil kilómetros y unos seis u ocho averías, les avisé de que quería que me cambiaran el vehículo. El coche está contratado por Leasing Operativo con una empresa llamada Accordia. Renault le pasa la pelota a Accordia, y Accordia a Renault, cuando Accordia no es más que una empresa de Renault España, es decir, que todo queda en casa, y quedaron en avisarme en unos días tras estudiar el posible cambio, y de esto hace ocho meses. \r\nEn fin, una ruína. \r\n',no
'Desde que Renault sacó este modelo a la venta,que estoy pensando como ahorrar los casi 4 millones que vale.Hace tiempo lo vi en la web de Renault y me quedé pillado,así que fui a ver a un concesionario y casi firmo la compra.\r\n\r\nLo venden en dos motorizaciones,una de 1.9 diesel de 105cv y otra 2.0 gasolina de 140cv y 3 modelos según equipamiento,EXPRESSION,PRIVILEGE y SALOMON.La versión mas alta tiene dirección asistida,airbag conductor y pasajero,abs,sistema antiarranque,elevalunas delanteros y traseros eléctricos con cierre automático desde mando control junto con las cerraduras de las puertas,ordenador de bordo,retrovisores exteriores eléctricos,faros antiniebla,faros de doble óptica,radio,cargador de cd´s,lavafaros, control de tracción,climatizador,gps opcional,techo solar,barras en el techo,airbags laterales traseros,apoya codos del conductor regulables...\r\n\r\nPor dentro es alucinante está lleno de huecos para meter cosas,debajo de los sillones,guanteras,sitio para meter un par de latas de coca cola y que estén frias,lo hay en varias tapicerias y en varios colores aunque a mi el que mas me gusta es el color dorado.Tiene una linea acojonante con el porton trasero mitad vidreo hacia arriba y puerta con apertura lateral,precioso.\r\n\r\nTe ofrece algunas posibilidades de un 4x4 pero sin ser tan pesado y tan lento y las comodidades de un turismo con  el espacio de un monovolumen,es la ostia de los vehículos terrestres.\r\n\r\nCuando junte el dinero os llevo a dar una vuelta,saludos a todos. ',yes
'Posiblemente el monovolumen medio peor conseguido: Muy alto precio para su pobre equipamiento, consumo de aceite elevadísimo (que encima, segun Opel, no es un fallo), el motor menos potente (82cv.) que además no es el que menos gasta, estética demasiado convencional (aunque eso va a gustos), modularidad reducida ya que sus asientos traseros no son individuales, los ya habituales fallos mecánicos de Opel que no se solucionan, interior soso y estrecho...\r\n\r\nCualquier modelo de la competencia destaca en uno u otro aspecto o son coches equilibrados en todos ellos, pero no sabría que destacar de este Zafira si no es el invento de las dos plazas adicionales que, por otra parte, no quedan cubiertas por una póliza de seguro normal que suele cubrir sólo 5 ocupantes (de esto, Opel no informa al comprador) y son una auténtica tortura a la hora de usarlas más de media hora por parte de un adulto. Además ¿donde llevamos el equipaje, chaquetas o bolsos o incluso la bandeja trasera?. \r\n\r\nEn resumen, si quieres más de 5 plazas, comprate el Múltipla o un monovolumen grande y si quieres un monovolumen medio no te equivoques con este modelo y vete directamente a su competencia. (Las mejores opciones del momento: Picasso o Scenic por este orden) ',no
'El opel Zafira es un coche que sorprendió nada más al salir al mercado. Y es que fue un gran precursor de los nuevos retos de los familiares actuales. No solo trabajo la habitabilidad si no también un aspecto muy importante que cada vez se tiene más encuenta.\r\nLas lineas del vehiculo son muy conservadoras pero en su interior goza de un diseño totalmente revolucionario. El motor montado en poco espacio hace que en poco más de 4.30 metros puedas tener un coche de 7 plazas. Que es algo que hasta hace bien poco era impensable. Los asientos son muy faciles de mover y puedes abatir totalmente los asientos de detrás. Esto hizo que un amigo se lo comprara puesto que necesitaba un coche para su familia y a la vez un vehiculo de carga ligera para su comercio. Con el zafira tiene los dos en uno. Ya que habatiendo los asientos tiene el espacio suficiente para cargar todo lo que le hace falta, y al ser tan fácil de abatir no cuesta practicamente nada dejar el coche otra vez como si no hubiera pasado nada. El interior no es lujoso pero si elegante, el unico problema que el motor y los frenos hacen un ruido excesivo en el interior de la cabina. \r\n',yes
'En esta opinión voy a hablar del Opel Astra, aunque es una crítica en general a la marca Opel.\r\n\r\nHablo desde mi experiencia, y la de tres amigos míos más. Me explico, yo tuve un Opel Corsa, en el que al final casi tuve que cambiar hasta el volante, ya que se me averió de todo. Pero obviando este asunto, ya que se trataba de un coche viejo y tal... dos amigos míos compraron dos Opel Astra nuevecitos. Uno de ellos en el primer mes tuvo problemas de todo tipo, con los antivaho, con el aire acondicionado, con las luces... El otro, en el año siguiente a su compra, ha tenido muchisimas averías, no le funcionaba el cierre automático del maletero, le saltaban las alarmas de averías en el panel sin tenerlas, una temporada le arrancaba mal y era problema del carburador..., y todo eso en el primer año desde su compra. Y un tercero compró un Opel Vectra, al año se le estropeo el aire acondicionado, y encima no se lo querían reparar porque decían que la culpa era suya por no haberle llevado a la revisión... Al final y ante la amenaza de denuncias accedieron, pero le costó lo suyo.\r\n\r\nPor mi propia experiencia, como comprendereis, el próximo coche queme compre no será un Opel...\r\n\r\nSaludos. ',no
'Este gran coche es la nueva adquisición de mi padre, y tengo que admitir, que a pesar de que inicialmente no me hacía nada de gracia que se lo comprara, es un gran coche. Ahora entiendo por qué el Astra es el número 1 de ventas en Europa.\r\nLo que más me sorprendió es la poca cantidad de accesorios opcionales que Opel te proporciona, pero esto es debido a que el acabado comfort de 5 puertas tiene un gran número de accesorios que vienen de serie, entre ellos varios que le hacen de los mas seguros del mercado en su segmento:\r\n- ABS y compensador electrónico de frenada\r\n\r\n- Airbags de conductor y copiloto \r\n\r\n- Airbags laterales (algo que me sorprendió gratamente, pero que espero que no nos sean necesarios)\r\n\r\n- Sistema de Pedales Retráctiles \r\n\r\n- Cinturones de seguridad delanteros con pretensores pirotécnicos y ajustables \r\n\r\n- Indicador acústico de desgaste de frenos \r\n\r\n- Barras laterales de protección \r\n\r\n- Parabrisas laminados\r\nEl resto de accesorios también son llamativos, tanto por calidad como por cantidad, de todos modos a mi entender, existe uno que es opcional pero que debería venir de serie, los faros antiniebla, que los tiene hasta mi Renault 11(Solo los tiene de serie el 3 puertas). \r\nHe aquí los accesorios principales:\r\n- Radio CDR con mando en el volante, y seis altavoces, tiene hasta un espacio para poner 4 CDs.\r\n\r\n- Dirección asistida.\r\n\r\n- Elevalunas eléctricos delanteros.\r\n\r\n- Cierre centralizado con mando a distancia.\r\n\r\n- Display multifunción.\r\n\r\n- Inmovilizador electrónico antirrobo del motor y bloqueo de puertas en la misma llave.\r\n\r\n- Volante regulable en altura y profundidad. \r\n\r\n- Tres reposacabezas traseros.\r\n\r\n- Volante en cuero\r\n\r\n- Asiento regulable en altura, \r\n\r\n- Asientos traseros abatibles asimétricos \r\n\r\n- Reposabrazos central con trampilla portaesquies.\r\n\r\n- Tapicería de terciopelo\r\nEn lo que se refiere a los extras disponibles, son pocos pero de gran utilidad estética o práctica, eso sí su precio es alto en comparación a otras marcas: \r\n- Radio con cargador de CD´S (Es una de estas opciones que si le das un poco la brasa al vendedor te la deja gratis, en mi caso fue mi padre el que se opuso porque ocupa media guantera, y nos dijeron que venía así de fábrica y no era posible instalarlo en el maletero)\r\n\r\n- Pintura metalizada\r\n\r\n- Parabrisas atérmico\r\n\r\n- Elevalunas eléctrico en puertas traseras\r\n\r\n- Preinstalación Asiento Niños\r\n\r\n- Airbag de Cortina\r\n\r\n- Climatizador electrónico y parabrisas atérmico\r\n\r\n- Controlador Velocidad Crucero\r\n\r\n- Faros Antiniebla\r\n\r\n- Aire Acondicionado\r\n\r\n- Alarma Antirrobo\r\n\r\n- Techo solar eléctrico (delantero)\r\n\r\n- Faros Xenon\r\n\r\n- Ordenador de viaje\r\n\r\n- Airbag copiloto Inteligente\r\n\r\n- Llantas Aleación 7 Radios y neumáticos 195/60 R15 - 88H (Tienen mucha variedad, pero su precio es excesivamente caro en comparación con cualquier tienda de accesorios)\r\nTiene un habitáculo muy amplio en el que a pesar de lo que puede parecer desde fuera, 5 personas entran de forma cómoda. Otro espacio con gran capacidad es el maletero, no es un monovolumen luego no esperéis meter el equipaje de 20 personas, pero para 5 está muy bien.\r\nPero lo que más me gusta es su estética deportiva y su estabilidad, tanto en curva como a alta velocidad. Su motor de 1.6 16V en gasolina (Súper sin plomo) con 100 c.v. le da un brío bastante interesante, aún así tengo que decir que el mismo modelo en DTI tiene más fuerza (y también más problemas). De todos modos, alcanza los 190 km/hora casi sin notarlo ya que tiene una buena aceleración y el sonido del motor casi no se oye.\r\nPor cierto, si te planteas personalizarlo mediante Tunning, pregunté en la casa (no porque fuese mi padre a prepararlo, sino porque es algo que me gusta), y tienen todo tipo de kits de personalización, alerones, spoilers, decoraciones interiores en madera, carbono, aluminio, escapes etc... eso sí, a precios casi inalcanzables.\r\nYa sabéis, si buscáis un coche de gama media con muchos accesorios este es el vuestro por \"solo\" 14.400&#8364;.\r\n\r\n \r\n\r\n \r\n',yes
