@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
EN,'A Mansfield woman was killed Monday in a two-vehicle crash about a half-mile north of U.S. 60 on Missouri 95.'
EN,'Dirt would fly all around us.'
EN,'Dozens of jobs, first and foremost his, are preserved.'
EN,'Figures are not available yet for this summer.'
EN,'\"We\'re sort of going no-holds barred on both offense and defense.'
EN,'\"I probably would have gone to UCLA.'
EN,'\"This has been a quick turn-around, and now that I have been appointed to the position, I am looking forward to the challenge at hand.\"'
EN,'Rates on 30-year mortgages rose last week for the first time in five weeks, according to a nationwide survey.'
EN,'The case was dismissed in 2001 after he had served probation for a decade.'
EN,'A Democratic effort to restore $100 million in COPS funding failed on the House floor last week, but an amendment to divert $20 million in funding from the Census Bureau to COPS passed with bipartisan support.'
EN,'Madson especially redeemed himself after Saturday\'s meltdown.'
EN,'In response to the study findings, the American Heart Association labeled BiDil one of the major developments of 2004.'
EN,'Those two runs gave the Utes a 3-1 lead and one they would not relinquish.'
EN,'\"I want to play tomorrow, and I will,\" Ordonez said before Sunday\'s workout at Comerica Park.'
EN,'Many provinces, including Ontario and New Brunswick, have been hiring them to help alleviate doctor shortages in rural areas.'
EN,'After that, he\'s expected to turn pro.'
EN,'He also is survived by two sisters, Mrs. Marland (Ruth) Harp and Ethel Zimmerman, both of Marienville.'
EN,'British Prime Minister Tony Blair came here in December and Russian President Vladimir Putin came last week, in the first visit here by a Kremlin leader.'
EN,'Large areas were blotted out where neurosurgeons refused to perform brain surgery on trauma patients because of malpractice premium costs.'
EN,'And so you can understand our suspicions.'
EN,'It is actually easier to transmit than people realize,\" said King.'
EN,'\"That\'s what lit the fuse,\" Quimby said.'
EN,'He allowed two runs on 11 hits and one walk, while striking out six.'
EN,'Ruling Communist Party leaders still struggle to define what economic model they are using - \"socialism with market orientation\" is borrowed from neighboring China.'
EN,'Relations between Taiwan and China have deteriorated since Chen was elected in 2000, breaking the KMT\'s 51-year grip of power.'
EN,'Indiana Research Service interviewed dozens of exhibitors at the expo as part of a chamber effort to improve the event continually.'
EN,'The roast is first cut into small, bite-sized pieces, then stir-fried along with other choice ingredients.'
EN,'Just a reminder that the Esparto Regional Library will be closed on Monday, May 30 for Memorial Day.'
EN,'He campaigned on his opposition to building a baseball stadium in Pinellas County (which would eventually be built) and won narrowly.'
EN,'The Australian headed Ralf Schumacher\'s Toyota and Giancarlo Fisichella of Renault as a number of teams looked evenly matched before first qualifying.'
EN,'He was St. John Fisher\'s high scorer 13 times and high rebounder on 12 occasions.'
EN,'Im sure we will be seeing many more events where rubbish bins are not provided and the participants will get the blame.'
EN,'Once I got into clean air, it was game over,\" said defending Busch Series champion Martin Truex Jr. after his victory at Dover.'
EN,'\"We were really trying to figure out where we wanted to move forward â€” who we wanted to be,\" she said.'
EN,'The Institute, formed in April 2001, is dedicated to the promotion and development of the capacities of professionals, enforcing ethics and setting up standards for practice of internal auditing and certification.'
EN,'Baker Middle School offers Spanish to eighth-graders and students at Baker High can take four years of the foreign language.'
EN,'Without any change, the Congressional Budget Office expects the government to spend $191 billion on Medicaid next year.'
EN,'More recently, he worked full- time in telecommunications sales before going to work for Peace Drums Percussion three years ago.'
EN,'With two outs in the bottom of the eighth, McKeon considered using Lenny Harris and Chris Aguila before opting for Dillon, who had 13 home runs in 39 games with Class AAA Albuquerque this season and 30 in 108 games last year.'
EN,'UNITED NATIONS: Saddam HussainÃ¢â‚¬â„¢s government provided Kremlin officials with oil rights worth millions of dollars under the oil-for-food programme in a quest to lift UN sanctions against Iraq, a US Senate panel report concluded yesterday.'
EN,'The slight obsessiveness of his commentary keeps us wondering&#151;is he a madman or a sage?'
EN,'Sony has said the Cell processor can run video games 15 times faster than Intel\'s Pentium 4 chip, meaning game developers should be able to dramatically boost the cinematic look and feel of games.'
EN,'But we kept our self-belief intact and everybody responded to the challenge,â€ Inzamam felt.'
EN,'Michael Schumacher, racing Ferrari\'s new car for the first time this weekend, was next in 1:30.237.'
EN,'Her trial was scheduled to start at 9:30 a.m. Wednesday in Bernalillo County Metro Court.'
EN,'Only 9,000 square feet of the space is in use currently, leaving plenty of room for the future, Niven said.\"'
EN,'Here, the vehicle impacted the utility pole and came to rest, police said.'
EN,'Drought in Tamil Nadu and Karnataka in recent years has brought down coconut production, while diseases such as mite attack and root-wilt has reduced production in Kerala.'
EN,'EUREKA -- To the Moreno family, Old Glory is a powerful symbol of a new life.'
EN,'It put newfound attention on Derby rookie Shirreffs, 59, a wonderful trainer who never seeks the limelight, and Jerry Moss, the AM Records co-founder (with Herb Alpert) who has enjoyed most of his racetrack success in California.'
EN,'The shares gapped lower as a result, finishing down 14 percent for the day.'
EN,'The birthplace and childhood home of former Beatle Ringo Starr is in the balance following plans to bulldoze it.'
EN,'Ferguson cannot understand the reason behind the delay and has demanded the 26-year-old England star commits his future to Old Trafford to quell growing unrest.'
EN,'So keeping the computers healthy, and data safe now means taking some active steps to prevent the bad guys coming in through the back door.'
EN,'The commission members do not know which areas should be considered restricted, which is why they wanted Gallow to clarify the areas in the policy, said Dale Lewis, chairman.'
EN,'â€¢Establish formal employee training, backup and successor planning; implement merit-based hiring and promotion system.'
EN,'His first pick?'
EN,'If will be telecast later in the evening on PTV-4 and Channels 9 and 13. Radyo ng Bayan will cover it live in the morning.'
EN,'Management of what is in effect a de facto standard has been passed to the USB Implementers Forum (USB-IF), the governing body for all USB specifications, which will begin certification, compliance testing and logo licensing.'
EN,'But he said he understands what may have driven O\'Brien to leave the fragile Liberal caucus.'
EN,'Apply in person or send resume to 402 15th Street.'
EN,'He had two answers.'
EN,'Local veterans groups and community leaders stepped in, putting the Armours up at a hotel at one of Pensacola\'s Navy bases, and launching a campaign to obtain a house for the desperate family.'
EN,'\"I think it is good to have a close relationship with them.\"'
EN,'Senior guard Prileu Davis averaged 13.5 points and took home Most Valuable Player honors at the Alaska-Anchorage Jamboree and all-tournament accolades at Fresno State\'s McCaffrey Classic.'
EN,'FORT STEWART, Ga. - Capt. Tiffany Sneed cheered her 9-year-old daughter as she gingerly scaled a rock-climbing wall and urged her husband to snap digital photos that Sneed will soon take with her to Iraq.'
EN,'David Dellucci led off the first with a triple and Young capped an 11-pitch at-bat with his fourth homer.'
EN,'It was particularly acute as Iran had made the 1998 finals.'
EN,'EASTVILLE -- When Jim Conrow began teaching at Northampton High School in 1984, then-Principal Paul Custis made him a deal.'
EN,'FORT LAUDERDALE, Fla. (AP) - Civil rights groups have sued Fort Lauderdale and Broward County over an ordinance that would restrict protests at next month\'s Organization of American States meeting, saying it stifles free speech.'
EN,'He says going to the local public hospital has made them feel uncomfortable.'
EN,'Arar, 34, says he was brutalized in a grim cell by Syrian officials before being released in October 2003.'
EN,'â€œIâ€™m back to where I should be,â€ he said after practice at Shanghaiâ€™s Tomson Golf Club.'
EN,'Biffle had to know his backup car wasn\'t exactly a clunker.'
EN,'Families and friends of local athletes competing in college may submit news to \'Around Campus\' by telephone (804-649-6442), fax (804-775-8085) or e-mail (vdorr@timesdispatch.com).'
EN,'Hewitt, the 2002 champion, feels he has a point to prove after he was seeded three and not in line with his world ranking of two; that would have kept away from Federer until the final.'
EN,'But some say the reticence won\'t last.'
EN,'Prostitution syndicates have cleverly used the law, and guarantees of freedom enshrined in the US constitution to protect their illicit trade - and have found ways to hide behind the city\'s entertainment industry.'
EN,'But Moussaoui\'s defense lawyers may call into question his competency.'
EN,'Washington will host No. 21 Arizona State (26-14, 1-7 Pac-10) Saturday at 2:30pm.'
EN,'Lynda Butler has been bringing her son to the Western Montana RiteCare Language and Literacy Clinic since he was 2, though Paulson began meeting with him for evaluations when he was just a few weeks old.\"'
EN,'Leading Brands Inc. (NASDAQ:LBIX) makes, distributes and sells non-alcoholic beverages, including TrueBlue Blueberry Cocktail, Country Harvest Juices, Caesar\'s Bloody Caesar Cocktails and Cool Canadian Mountain Spring Water.'
EN,'The dog was put to sleep after the procedure.'
EN,'KDOT grants, which come from federal funds, pay for 80 percent of projects.'
EN,'Howard said many servicemen and women would be eligible for the medal, including those who took part in a massive aid exercise in Indonesia, Thailand, Sri Lanka and the Maldives following the December 26 quake and Indian Ocean tsunamis.'
EN,'As it trickles toward the wetland, the water both sheds and acquires certain attributes on which the orchid and other wetland plants depend.'
EN,'These (North Side sites) are unique buildings, and we plan to convert them into in excess of 30 loft apartments, with construction probably to start in 2006 and available in 2007,\" Kronk said.'
EN,'But the bidding process run by Nigeria and SÃ£o TomÃ© and PrÃ­ncipe\'s Joint Development Authority has been mired in controversy, helping to spark a political crisis in the tiny, turbulent nation.'
EN,'But Sunday at Houston Raceway Park, Hight did what he thought was unimaginable.'
EN,'An announcement on a new General Manager for the Cologne Centurions will be made at a later date.'
EN,'Part of her was excited to be on top of her game in a major championship, knowing she is fully equipped to capture the second leg of the Grand Slam.'
EN,'In addition, he was featured on The Golf Channel\'s Top Shelf Wednesdays.'
EN,'Ã¢â‚¬Å“An emerging literature indicates that interventions which sensitively assist clients in forgiving others may offer mental health benefits, even in those who judge their interpersonal offenses to be severe.'
EN,'Both sides have been at odds since August, when a contract covering some union members expired, and negotiators were unable to reach agreement on health care coverage, wages, pensions and the length of a new contract.'
EN,'The young scammer had his identity exposed after Cardiff Crown Court Judge Roderick Denyer QC lifted an order banning the release of his name.'
EN,'Recording star Kid Rock sang \"America the Beautiful\" a capella while wearing a vintage Rick Mahorn warmup jersey.'
EN,'The new poker offering hosts an entire suite of today\'s most popular poker card games including Texas Hold\'em, Omaha, Omaha Hi/Lo, 7-Card Stud, 7-Card Hi/Lo, 5-Card Stud and 5-Card Draw.'
EN,'Alfred Portale found it very hard to take any time off when he opened the Gotham Bar and Grill, an upscale Manhattan restaurant, more than 20 years ago.'
EN,'We need to think about what\'s going to happen in 20 years,\" Ms. Frangiadis obvserved in her presentation.'
EN,'And a proposal to overhaul education funding has gone nowhere in the face of opposition from Illinois Governor Rod Blagojevich.'
EN,'A $20 connector cable was also taken.'
EN,'Casner said although the VA has his records proving that he was an x-ray technician, the badge is missing.'
EN,'Health Minister Angus MacIsaac says the province will monitor the private clinics to ensure they don\'t drain resources from the public health system.'
EN,'At least 1,599 members of the U.S. military have died since the beginning of the Iraq war in March 2003, according to an Associated Press count.'
EN,'Most of the West will hot and dry like much of the rest of the nation.'
EN,'Ridgely said that pamphlets detailing county services are located just inside the front door.'
EN,'The figure from the Office for National Statistics caught the City on the hop as most analysts had been forecasting a small rise in output in March.'
EN,'First 100 guests will receive a gift.The hospital is accepting donations to complete it\'s &#036;1.3 million capital campaign for the latest improvements.'
EN,'He injured his toe during his semifinal win over Andy Roddick.'
EN,'But yeah, don\'t worry.'
EN,'\"A lot of the things we do we can all help each other.\"'
EN,'Greg Baran, director of governmental affairs for the Michigan Pharmacists Association, said the two changes have to be taken up together to help local pharmacists in the state.'
EN,'In the end it could revolutionize interest in baseball and give folks in Kansas City and Pittsburgh something to root for.'
EN,'However, fans/drivers of the cars might be rounding their numbers or interpolating them from memory, for example.'
EN,'Students who walk to school will receive stickers and tattoos are part of the educational day.'
EN,'He got three years out of that shoulder and that\'s three more years than anybody else would\'ve gotten,\" Craig Biggio said.'
EN,'Other Wildcat athletes traveled to Austin, where Texas hosted the 78th annual Texas Relays.'
EN,'In the bottom of the first, the Red responded with two of runs of its own to tie the game.'
EN,'Diabetes, heart disease and arthritis prevent Allen from working outside the home, so she saw the e-mail as a heaven-sent opportunity.'
EN,'Chattanooga\'s Mindaugas Katelynas beat Sacramento State\'s Jameel Pugh in the finals of the Final Four slam dunk championship.'
EN,'You may know my wife; you may know my kids.'
EN,'The idea, said Tigers president and general manager Dave Dombrowski, is to make the facility available to the players all year.'
EN,'Winners at the 13th annual Detroit Music Awards, which were rolled into the conferences opening night Wednesday, included Dennis Burr of New Baltimore.'
EN,'Garang, who was made a first vice president under the pact, said the war-ravaged region needs help feeding the returnees, who have not yet been able to go back to farming.\"'
EN,'Then erect tariffs for all the industry that has left America and upon all those that outsourced.'
EN,'Uzbekistan clamped down on Muslims after two waves of terror attacks last year that killed more than 50 people.'
EN,'Whether they\'re pinwheels, wraps or roll-ups, these recipes are simple to construct.'
EN,'The dashboard is laid out perfectly, with everything in sight at all times.'
EN,'\"We\'re looking to win the district in the 4x800 and we won\'t make a mistake.\"'
EN,'His family is on its way to the hospital.'
EN,'Becky Mizener\'s 23-year-old son, Jesse Mizener, paid the ultimate price.'
EN,'Trustees were told that retention is based on a number of factors, some which the university cannot even measure.'
EN,'It\'s set to award the new contract soon.'
EN,'\"And as long as there are still people that don\'t mind going, it saves people who don\'t want to go,\" he said.'
EN,'Others view the slide as a sign that theaters are losing ground to home-entertainment options, particularly DVDs available just months after films debut in cinemas.'
EN,'In another grim incident, insurgents executed 19 soldiers in Haditha, 260 kilometres (155 miles) northwest of the Iraqi capital, an interior ministry official said.'
EN,'In backing-up the car, apparently she hit the accelerator instead of the breaks and struck her mother,â€ says Bob Darley, a neighbor who used to walk with the victim.'
EN,'She said a few years ago one woman entered, but never before have this many signed up.Riechman said the women compete in their own division, but some of them also race against the men.'
EN,'Both goals were assisted by Seguin.'
EN,'Red Bull\'s David Coulthard lost time in the Tamburello chicane and by the first sector was already a second down on Fisichellaâ€™s time.'
EN,'\"There\'s a place for both.\"'
EN,'Mr Sakaguchi has been described as the \"father of Final Fantasy\", which he created at Japanese games firm Square before it merged with Enix.'
EN,'Sweet-and-sour pork had a jerkylike appeal.'
EN,'Seth Gordon and Brian Kaufman were a powerful 1-2 combo for Cornell, going 3-for-4 and 4-for-5 respectively.'
EN,'Colin Campbell, the league\'s director of hockey operations, will show GMs three prototypes of bigger nets.'
EN,'He said he was amazed to learn he was the school\'s valedictorian.'
EN,'I\'m thrilled Manu is still in one piece, because he\'s been a target,\" Spurs coach Gregg Popovich said.'
EN,'The Venezuelan government plans to invest 700 million US dollars in a sports university of free education for Latin America students, officials said Friday.'
EN,'Bathurst could not be reached for comment Thursday evening.'
EN,'And even the men in the crowd seemed to get a kick out of visiting this ladies room.'
EN,'By 3:00 p.m. trade volume hit USD196m.'
EN,'The Minnesota Twins decided to keep him on the bench for at least another three days, and he\'ll be re-evaluated before Tuesday night\'s game against the Detroit Tigers.'
EN,'A 10-day deadline issued March 25 came and went with work pace increasing, said Kathleen Schedler, University of Alaska Fairbanks vice chancellor of facilities and safety.'
EN,'Sony Corp. on Tuesday introduced the first mass-market laptop with built-in cellular technology for accessing the Internet over a wireless connection.'
EN,'Most diets do work to some extent, but you must have ample willpower to follow them through to the letter.'
EN,'Im disappointed, he said.'
EN,'While the invitation appeared to be a conciliatory move, Chen remained steadfast in his pro-independence stance.\"'
EN,'The free version will only work with IDE drives.'
EN,'ASTROS 2, BREWERS 1: Andy Pettitte pitched six shutout innings, and Houston won a road series for the first time this year.'
EN,'CAPRICORN (Dec. 22-Jan. 19): You receive what you supply.'
EN,'We\'ve received some great viewer suggestions.'
EN,'Smart chips can make the cellphone a credit card, and biometric sensors on the keys can provide fingerprint identification for security.'
EN,'Andy Pettitte, his teammate over two leagues, marveled, more than anything, at Clemens\' unbreakable concentration.'
EN,'In \"Lost\'s\" case particularly, the special will also help fill a four-week gap between new episodes (the next original episode is scheduled for May 4).'
EN,'Also, a rowing regatta involving the Stockton women at Washington College in Maryland has been rescheduled for April 30.'
EN,'Steve Matai and winger Scott Donald in the opening six minutes.'
EN,'We are handling this internally because they were our buses and (the fire) happened in our yard,\" spokesperson Vuyisile Mdoda said.'
EN,'While Newsweek now acknowledges that they got the facts wrong, they refuse to retract the story,\" said presidential spokesman Scott McClellan.'
EN,'San Francisco-based Wine.com has an agreement with Internet giant Amazon.com to be a featured partner on Amazon\'s site, officials said Wednesday.'
EN,'The state Office of Health Protection requires that most people who touch or handle food wear gloves or use tongs or a similar instrument.'
EN,'\"He was a big part of the Revolution\'s success during his time playing here.'
EN,'Bosley said he has \"every expectation\" that BMC and NARH will receive some money from the state\'s distressed hospital fund, but he cautioned that a lot of other hospitals in the state were \"in the same boat\" and that there limited dollars were available.'
EN,'In this plan, 2,700 homes would be added to the unincorporated area, allowing for 2 percent annual growth.'
EN,'Talabani was chosen as president on Wednesday, while Mehdi and Yawar were elected vice presidents after weeks of sometimes tense negotiations..'
EN,'\"In a situation like that where on every side of you is this quality athlete who\'s extremely motivated, very focused, I think Rachel is the type of person who would just thrive in that,\" Isbell said.'
EN,'\"But I&#039;m always concerned for the safety of others in the courtroom and for the safety and security in general.\"'
EN,'And if the fairways were wide enough, fine.'
EN,'But then a push was made to integrate the indigenous language, said Yule, wearing a traditional brown and beige vest called a kapisayo.'
EN,'They delivered every day, rain or shine.\"'
EN,'In May 2002, a team from 6-11 Little League of Trenton, N.J., played against a team from Long Island, N.Y. This is the first time a Chicago team has been invited to play.'
EN,'Despite the videotape evidence and the statements from dozens of guards and inmates who witnessed the bloody ambush, the man who allegedly wielded the two handmade knives, a cocaine trafficker named Roy Green, has yet to be tried for the crime.'
EN,'Neighbours said the party was ``obnoxiously noisy\'\'.'
EN,'He added: Our next three rounds against Edinburgh University, Hawick YM and East Kilbride were all played at home and playing on Almond Park gifted us the opportunity to showcase our exciting, open style of rugby.'
EN,'Lansing Community College sophomore Rebecca Douglas takes a sample of the Red Cedar River from a bridge on Aurelius Road.'
EN,'Granholm has called the budget plan cruel because it fails to recognize that long-term welfare recipients include those suffering from mental illness or substance abuse, and those who have medical conditions or disabled children.'
EN,'Channel 4 is expected to treat the broadcast as a \'conscience issue\' for uneasy staff.'
EN,'It will remove cholesterol and toxins from your digestive system like a rotorooter, and help maintain regularity.'
EN,'The new location, at 940 Golf House Court East, also holds open the possibility for LeBauer to expand its presence further in rapidly growing eastern Guilford County.'
EN,'We want to make sure that they face the same penalties as other drug offenders.'
EN,'His presence is an assurance that we\'ll cooperate and carry out the mission said Col Yawd Serk.'
EN,'Miguel Tejada had three hits and drove in a run for the Orioles while Melvin Mora added two hits and an RBI.'
EN,'If small livestock are kept, they can make a valuable contribution to the backyard composting process.'
EN,'Millstone Township will receive $1.1 million in state aid for the proposed budget, according to Pickering.'
EN,'NEW YORK -- The new chief executive officer of American International Group Inc. is trying to assure investors that the insurance behemoth is cooperating fully with regulators, who are looking into widespread accounting irregularities.'
EN,'German carmaker BMW, once owners of MG Rover before the sale of the loss-making firm to some British bankers, retains the Rover name.'
EN,'Seaver, the lab spokeswoman, said Friday she had not yet seen the motion for attorneys fees and so could not comment.'
EN,'Aladashvili says, initial investigation shows that the trigger has worked, as there is a characteristic denture left at the centre of the detonating capsule by the trigger.'
EN,'Maxwell is a complete and utter Tosser!'
EN,'Stellenbosch University offers free career counselling for Grade 11 learners from previously disadvantaged schools.'
EN,'Participants will learn when it is possible for them to file direct in the USPTO, and to respond to USPTO official actions, and how to do these simply and cheaply over the Internet.'
EN,'Bottom line, the border needs to be protected by the federal government.'
EN,'Hopoate was sacked by the Sea Eagles following the sentence.'
EN,'The North American debut of \"Zucchero Co.\" features the Italian superstar duetting with Sting, Eric Clapton, B.B. King and Luciano Pavarotti, among others.'
EN,'Components contracts can help a manufacturer sell aircraft in a country.'
EN,'But as a consolation, the Chinese league finalist took the game to the Koreans, easily winning 96-71.'
EN,'In civil cases, appellate courts will agree to rehear a case where one judge disagrees.'
EN,'Kettiany Clarke of Palm Beach Lakes has heard it at least a hundred times.'
EN,'On the evidence of this early preview Twilight Princess is looking every bit as magical as you\'d expect and, while we adored the cel-shaded Wind Waker, the realistic graphics used here certainly seem more pertinent for this particular adventure.'
EN,'He declined to speak during the brief sentencing hearing in Superior Court.'
EN,'Diaz and his family will be sent to the U.S. Naval Base at Guantanamo Bay, Cuba, so their identities can be verified.'
EN,'The court observed that if the report was to be admitted as evidence in court, the prosecution has to first examine the forensic expert.'
EN,'The following day, a revised varsity roster will travel to Ord for the Ord Invitational.'
EN,'Once consolidation talks begin, it can be one year to several years before the school districts actually join because consolidation has a series of legal steps.'
EN,'He will throw again off a mound Tuesday, after which another evaluation will be made on his strained right oblique muscle.'
EN,'He knew exactly why I was calling, even before I told him.'
EN,'For us to go out there and have a good 3,200 like that on Friday really set the pace for today.\"'
EN,'A study of the highly regarded Chicago Child-Parent Centers found those children were nearly 30% more likely to graduate from high school, 40% less likely to repeat a grade and 32% less likely to be arrested as a juvenile.'
EN,'But something like a stress fracture is different.'
EN,'Numerous attempts by the Marion Daily Republican to contact Rains were unsuccessful.'
EN,'Rights management is going to be a solid growth area next year,\" said Stuart Okin, a partner at Accenture and former Microsoft head of security.'
EN,'The goal is to get an exposure draft to agencies and vendors by early 2006.'
EN,'Three other constituencies in the South West District have also pledged to launch the programme.'
EN,'For one, he\'s constantly on the phone with his bookie, always betting on cricket.'
EN,'Emergency measures to deal with the outbreak have stretched to the limit Angola\'s healthcare facilities which have been left in tatters after decades of civil war.'
EN,'He\'s given some thought to last year\'s championship team, as well as how this year\'s edition seems to be shaping up for the playoff run.'
EN,'Funeral services will be at 1 p.m. Thursday, April 28, at the McCoy & Blossom Funeral Home in Troy.'
EN,'DIVERSIFIED industrial company Wesfarmers Ltd has forecast flat earnings for its industrial and safety division for 2004/05 despite increasing sales revenue.'
EN,'Of the 82 students who will get bachelor\'s degrees from Arizona State University\'s bioengineering department this spring, only 15 or so will work in the Valley.'
EN,'They all left thinking it was \"very cool\" and wondering when they could go back.'
EN,'Through Nov. 18 -- Various locations. 2005 crack fill project.'
EN,'\"To influence leaders is always the best idea,\" said Rusesabagina, who sees the film as \"a message\" to the world to prevent future genocides.'
EN,'In 2003, the Montana Legislature authorized a portion of funds from the vehicle registration program to be used for FWP\'s fishing access purchase program.'
EN,'Senior Kendra Lewis swept the 100- and 200-meter individual events, pacing the field in the 100 with a time of 12.31 and leading the way in the 200 by finishing in a time of 26.10 seconds.'
EN,'By selling Ruhrgas Industries we have almost completed E.ON\'s transformation into a pure-play energy company,\" E.On chief executive Wulf Bernotat said in a statement.'
EN,'Theresa Sanders: My biggest concern is the perception of Washington as being the state that\'s a mini-California.'
EN,'The workers tacked down tar paper and left.'
EN,'In his first term, Clinton was intrigued by the possibility that a politician, such as Babbitt, could help lead the Supreme Court to consensus.'
EN,'Bilateral relations, regional issues, as well as the fight against terrorism and the Cyprus issue were reportedly taken up during the talks.'
EN,'Best Clouds: Debra Salopek\'s \"Dust Cloud,\" hands down.'
EN,'â€œHis best option as far as I\'m concerned is to come out and speak the truth.'
EN,'February 8, 2005: Investigation Into Skin Cream Death May Lead To Pharmacy That Created Drug Copyright 2005 by WRAL.com.'
EN,'China permits worship only in official churches which do not recognize the authority of the Pope, and has jailed many who refused to sever ties with him.'
EN,'NEW YORK, May 5 (newratings.com) - Analysts at Morgan Stanley reiterate their \"overweight\" rating on Prudential (PUK.NYS).'
EN,'The other advantage to the DRE computer system is that each voter can review their choices at the end before submitting their ballot.'
EN,'Negroponte reportedly found the Baghdad assignment so aggravating he contemplated quitting after less than a year in the post.'
EN,'A handful of drug lords buy and sell Swaziland\'s marijuana - the world\'s most popular illegal drug - but most of the growing is done by subsistence farmers desperate for cash after four years of drought and hefty job cuts.'
EN,'The programme will start in schools on May 16.'
EN,'It\'s also important that money should be available for diversification too, including for setting up businesses based on the family farm.'
EN,'\"You could be in the worst mood, and he would make you laugh.\"'
EN,'If bats were to return and the library had no alternative site, the Lucas branch would have to close, Palmer said.'
EN,'Richmond earned its first-ever at-large berth to the NCAA Tournament in 2005 and in Boyle\'s first season, the Spiders recorded the program\'s first-ever post-season wins, advancing to the 2003 WNIT quarterfinals.'
EN,'By peer recognition, the society encourages participation in all pharmacy activities.'
EN,'What will you remember about this past season?'
EN,'But when you have no time, the actors are grateful for any help.'
EN,'Badran is the fifth prime minister since Abdullah became king in February 1999 after the death of his father, King Hussein.\"'
EN,'Bush&#8217;s solution is to allow workers to invest 4 percent of what they now send to Social Security in stocks and bonds.'
EN,'Circuit Judge Joel August ruled that officers with the state Department of Land and Natural Resources didn\'t need a search warrant before entering the lava tube on December 10th.'
EN,'We\'re probably headed for some heavy weather in US-China trade relations.'
EN,'It would include four-on-four for the final five minutes of regulation, three-on-three in overtime, shootouts, less goalie equipment, more scoring chances and much more forechecking.'
EN,'The facility would have around 300 people engaged in supporting Avaya Labs in the development of IP solutions, applications and appliances for the global market place.'
EN,'\"Six weeks ago, this game was a real long shot,\" Hill told the club\' s website.'
EN,'Analysts warned rising oil prices could affect confidence in coming months, as the survey was carried out in early June yet crude only broke through the $60 a barrel level at the weekend.'
EN,'Many of those residents had been allowed to return by yesterday, though fire officials said it still wasn\'t safe for Camp Creek residents to go back.'
EN,'One car used by the public parking department was parked illegally.'
EN,'Florida coach Pat McMahon started freshman left-hander Stephen Locke (5-2), who hadn\'t appeared since May 25 against Arkansas.'
EN,'The picture is not dated but was probably taken in the 1940s.'
EN,'By the end of the year 2004, the bank had reviewed 665 projects since its inception.'
EN,'However, Hellman and other military analysts at Washington think tanks contacted last week mostly supported the Defense Department\'s pull-back in Alaska.'
EN,'When contacted by the Cape Argus, De Souza-Zilwa refused to comment, referring all inquiries to mayor Nomaindia Mfeketo and city manager Wallace Mgoqi.'
EN,'Kobe Bryant\'s first season as a solo superstar ended with a six-game losing streak.'
EN,'A senior, Ellinwood showed a real powerful forehand.'
EN,'This was further offset by the overall net positive adjustments of $22 million from foreign exchange revaluation.'
EN,'The company also manufactures furniture and bedding at 10 facilities in four states.'
EN,'Opening arguments began March 9.'
EN,'One of the key problems of resolving the disputes between Sunnis and Shiites has to do with the difference between their religious institutions.'
EN,'After an even first half (39-38, Detroit), the Pistons crafted a 9-point lead in the third quarter as the Spurs came out of the locker room and missed their first six shots.'
EN,'At the stroke of 6 p.m. the general appeared in the square to lay a wreath on Haririâ€™s grave.'
EN,'There is not a bunch of middlemen and this is the difference between farmers being in the red or being in the black,\'\' Manning said.'
EN,'It\'s a shame that the products specially produced or imported for Pesach do not include a credit card shock absorber, because some of us will be needing one.'
EN,'And, that is the attitude that we have.\"'
EN,'HowlÃ¢â‚¬â„¢s Moving Castle, the latest from Japanese animation master Hayao Miyazaki (Spirited Away), debuted strongly in limited release, taking in $401,000 in 36 theatres, averaging a healthy $11,139 per cinema.'
EN,'NEW DELHI, April 17: India and Pakistan held \"positive and businesslike\" talks on Sunday, agreeing to boost trade and transport links to bolster the peace process.'
EN,'In other words, because the game dispensed ticketsvery much like the Dozer game where Calvin won 200 ticketsand skill could not master the game, it was considered gambling because chance and luck trumped skillthe opposite of Texas Hold Em.'
EN,'The 22-year-old warmed up for Wednesday night\'s game â€” which the Bulls won 102-99 â€” but was a late scratch for what was listed as flu-like symptoms.'
EN,'Jennifer Mieth, public fire education manager for the state fire marshal\'s office in Stow, wrote the book\'s forward.'
EN,'LINCOLN &#045; Jon Chavez scored three goals Friday to lead the Fremont High boys to a 9-1 soccer win over Lincoln North Star.'
EN,'Electric, natural gas and telephone companies typically have been forced to let competitors lease their delivery networks.'
EN,'The toads at a pond in the upscale neighborhood of Altona have been blowing up since the beginning of the month, filling up like balloons until their stomachs burst.'
EN,'In 1984, my mother got me tickets to the race.'
EN,'Saying so, the IMD has said it will revise this forecast by the end of June, taking into consideration two other vital factors like El Nino (warming of the Pacific waters) and the South Indian Ocean zonal wind.'
EN,'Members are the lifeblood.\"'
EN,'Setanta O\'hAilpin, the Irish experiment, made his debut as a late replacement and goaled with his first kick in the AFL.'
EN,'A friend asked me once, \'Harvey, are you a Buddhist I said, \'I Sit\'.'
EN,'I can see this store being open for a long time,\" he said.'
EN,'Consumer Product Safety Commission has received one report of a child found gagging on the nipple after it separated from the base.'
EN,'Lebedev managed the distribution of revenue from the sales of the above-mentioned company and controlled their transfer to accounts at Swiss banks.'
EN,'He always knew Diageo was too big to do anything itself, but suggested he could snap up any scraps that fell from the table.'
EN,'She agreed to a private adoption with the Scotts, who were present when the baby was born in May 2001.'
